	SNA.vs.Sham.log2.ratio.	SNA.vs.Sham.pvaln	SNA.vs.Sham.fdrn	DCA.vs.Lam.log2.ratio.	DCA.vs.Lam.pvaln	DCA.vs.Lam.fdrn	Central.vs.Peripheral.log2.ratio.	Central.vs.Peripheral.pvaln	Central.vs.Peripheral.fdrn
Hsp90ab1	0.185486004	0.251753119753028	0.447815397863719	0.058524312	0.454201692797888	0.517500013815466	-0.406177758	0.465401903114767	0.542641944991033
Hsp90b1	0.261470639	0.179935666926152	0.414204848963338	0.3934162	0.0231104660709105	0.139443995278564	1.117761525	0.0304253664663104	0.120519596097505
Hspa12a	-0.230194415	0.248185198497937	0.445142332021231	0.140124224	0.283415670853613	0.462468019962241	-0.418446284	0.459130704123475	0.537880491384462
Hspa12b	-0.434402824	0.0896325443262552	0.322477041239938	0.109427427	0.344374120475668	0.474026176702648	0.141563582	0.268239460269312	0.393626462726753
Hspa14	0.762391341	0.0055193102947135	0.0651072952280411	NA	NA	NA	0.079429315	0.295228013098824	0.413506071511201
Hspa2	-0.365388146	0.131566475953877	0.368077824911863	-0.0851987105	0.244766849700597	0.444184747185023	-1.4971353435	0.067984797268931	0.190735411071932
Hspa4	0.217602977	0.219694081982972	0.436414301604076	-0.115503667	0.194612708640381	0.413881205281303	1.80805549	0.00286334763616986	0.0255600384090023
Hspa4l	0.018918982	0.448936728471344	0.493321598841655	-0.138044636	0.161711265443015	0.384235089835699	0.136716384	0.270299444312367	0.394996715649571
Hspa5	0.63691458	0.0164128955136598	0.125529246469294	0.299947954	0.0708984715929421	0.272441948835703	0.420617139	0.164208614174414	0.317651803468512
Hspa9	NA	NA	NA	0.1654457805	0.237382979556998	0.441373403107773	NA	NA	NA
Hspb1	0.009347172	0.461251840295992	0.494981408142134	-0.173368131	0.117896283630904	0.342560401586192	1.127897364	0.0295382224068052	0.119502899792066
Hspb6	NA	NA	NA	0.322302018	0.0554109225714482	0.23881327192765	0.7047891635	0.0896270219387424	0.221551967887212
Hspb8	0.318924164	0.135211254249864	0.372174611675809	-0.045386764	0.319979439266653	0.468979796886033	2.183804079	0.000583866104117055	0.00812638797742794
Hspbp1	-0.098271012	0.4005122960986	0.486666890356546	0.312897473	0.0615656589021163	0.254091794543994	-1.554044119	0.0588835943619091	0.17585613268948
Hspd1	0.786345437	0.00440651757209234	0.0559270446447179	0.515056051	0.00372961436810684	0.0387807474586643	2.130271955	0.000742120166707227	0.00971782206463368
Hspe1	0.319271091	0.134966660055575	0.371950373017008	0.669298946	0.000199517356201718	0.00390458013982021	1.089972644	0.0329713956515733	0.125823324616142
Hsph1	0.076285443	0.376553432292908	0.480849790238199	-0.149056595	0.147040239864889	0.369912465108127	0.701061053	0.0904063293189985	0.22277557081217
Htatip2	0.8277547955	0.00294694221155627	0.0445821532312166	NA	NA	NA	NA	NA	NA
Htatsf1	-0.247833741	0.230419933604524	0.441131553072393	0.0871047005	0.391522801892595	0.489136553220122	NA	NA	NA
Htt	0.139076515	0.302107216296588	0.467214760082651	NA	NA	NA	NA	NA	NA
Huwe1	0.022758398	0.444010044262972	0.492089901181865	-0.0893078675	0.237583349105165	0.441373403107773	-0.396859135	0.470171058098256	0.54532942954478
Iah1	-0.700684997	0.0136463188766719	0.113622541568885	-0.1174648595	0.191597991663225	0.410813711854482	-2.937988844	0.000410754370415347	0.0063482037701391
Iars	-0.439852454	0.0868027710493318	0.317465586329955	NA	NA	NA	0.632756432	0.105586879542401	0.247525174181498
Ide	-0.020545308	0.500102497227591	0.509367287963976	0.100838514	0.362276086650024	0.481685523031875	2.098094798	0.000855373665448214	0.0107553518274824
Idh1	-0.261794221	0.216879089030328	0.434498379729701	0.145612247	0.273086333124339	0.459867079836741	0.062259894	0.302900277097731	0.418417572258265
Idh2	NA	NA	NA	0.726601036	5.62052243046529e-05	0.00141637165247725	2.8651748905	1.86484675407518e-05	0.000581254347432165
Idh3a	0.456427581	0.0607639906428573	0.274672771280661	0.073546061	0.421011865578225	0.495770981895854	NA	NA	NA
Idh3b	NA	NA	NA	1.36113464	5.81023076857031e-14	1.24455143062776e-11	NA	NA	NA
Idi1	0.08827731	0.361868816653219	0.479899616592012	-0.018556473	0.375518423695429	0.483122405597277	-0.211214077	0.565172910316638	0.611303837014037
Ifi47	-0.740528638	0.00972923540550602	0.0902934574392417	0.005103232	0.573217486315151	0.577760109196337	-0.77420683	0.287565242294716	0.408198769209882
Ifit2	-0.0554727285	0.454972162823454	0.493803746901959	NA	NA	NA	NA	NA	NA
Ifit3	-0.298459814	0.183585760300043	0.417197984796785	-0.036152931	0.338717354383827	0.474026176702648	NA	NA	NA
Ifitm3	0.2781110815	0.166117718327574	0.406296252742858	0.1914257205	0.194767626014731	0.413881205281303	0.313245852	0.200702986784798	0.344573863269789
Ift22	-0.065098579	0.442611309061542	0.492089901181865	NA	NA	NA	-0.882624114	0.241947420869181	0.375740099918244
Igbp1	-0.259409144	0.219159352665017	0.436203496932424	0.0520214435	0.468683413190994	0.524240141543138	-1.096746063	0.164621127309132	0.318171663524113
Igf2bp2	1.2894660665	1.05827659339519e-05	0.000585478103157975	-0.478861578	0.00187178297189936	0.0230422938264852	NA	NA	NA
Igfbp6	-0.156948784	0.329072863345705	0.472903542528024	-0.112537117	0.19922733161991	0.41837739640181	-0.183883662	0.578975731059954	0.616886515568454
Igfbp7	0.657457085	0.0138721382355513	0.114286949393244	0.219586745	0.154242046909833	0.378338554262304	0.514097005	0.136184839782321	0.28757352141057
Ighg1	0.219958398	0.217438915745422	0.435248571330137	-0.336628053	0.0178095378921514	0.117018497438614	-2.952322025	0.000384258039791049	0.00616205102940284
Ighg2b	0.056583528	0.401062514134435	0.486666890356546	NA	NA	NA	-1.870809318	0.0243097913050353	0.106319304660164
Ighg2c	0.440208075	0.0673597483522019	0.287042992978167	NA	NA	NA	-0.8696869545	0.247176747242831	0.379862598366934
Ighm	0.09369538	0.355298775836698	0.478844106770914	-0.024032381	0.363925585003474	0.48234143596229	-0.110884742	0.615326192344535	0.641706090608922
Ighv1-12	NA	NA	NA	NA	NA	NA	-1.4497491975	0.0763613793575001	0.201518371721582
Igkc	0.172359498	0.265533594074813	0.458820801849318	-0.7972847965	1.40015670214571e-06	5.99827131199224e-05	-1.172324193	0.141654534687725	0.292589682314425
Igkv1-122	NA	NA	NA	0.694479109	0.00011572837525724	0.00252949163062254	-1.423332753	0.0813602188573436	0.21058498752199
Igkv1-135	-0.1665857995	0.31783765005632	0.470176812482914	NA	NA	NA	NA	NA	NA
Igsf8	0.6268445285	0.017797552654485	0.13266239248486	-0.1024401615	0.215420517866209	0.427281143206772	NA	NA	NA
Ikbkap	-0.733804541	0.0103118168379628	0.0931696857834259	NA	NA	NA	NA	NA	NA
Ilf2	0.401193551	0.0854815118673064	0.316215624758175	-0.092063349	0.232831864877134	0.438111197672765	0.975263322	0.0454018107234075	0.149071523933087
Ilk	-0.103735902	0.393672841632958	0.486496753765361	0.254956787	0.111842261090448	0.335914052202902	-1.540904175	0.0608951509156582	0.179860519947213
Impa1	-0.346554704	0.145053208728041	0.382076228807565	0.170566057	0.228600308742754	0.437276228368114	-3.146754829	0.000150673062663508	0.00311625689415273
Impact	-0.277043223	0.202627918779994	0.427001037922651	NA	NA	NA	-1.264908918	0.116615298854857	0.262480067303763
Ina	0.347892388	0.115826093883366	0.356088503052797	-0.121188354	0.185953546120148	0.405613539500364	1.631569968	0.00560818716632589	0.0409601260695683
Inf2	0.189919418	0.247185624639349	0.444530202286651	NA	NA	NA	NA	NA	NA
Inmt	-0.346921634	0.144781865299321	0.382076228807565	NA	NA	NA	-2.573020288	0.00201562988791645	0.0197371192122084
Inpp1	0.114766793	0.330169119508504	0.472903542528024	-0.287360202	0.0340065915845449	0.183964820732074	-0.659403551	0.339894107637936	0.440172205743535
Inpp4a	NA	NA	NA	-0.169877885	0.121808614032511	0.346039855779362	NA	NA	NA
Ipo4	-0.142417045	0.346307682495067	0.478844106770914	0.1973531965	0.185739582163973	0.40556402666512	NA	NA	NA
Ipo5	-0.021877605	0.498377354210392	0.50911228639623	-0.21091348	0.0813345739307893	0.288237851061629	-2.753604075	0.000941380358270286	0.0115098051538792
Ipo7	-0.074456241	0.430648054563506	0.492089901181865	-0.051847109	0.307133987127291	0.468719265004267	-2.086629925	0.0122343720893858	0.0685434567944578
Ipo9	-0.027028023	0.491708840103149	0.504823942528288	NA	NA	NA	NA	NA	NA
Iqgap2	-0.790958446	0.00620420202253428	0.0693688873757642	0.4036854615	0.0201350498849761	0.128518615793418	-0.7375805395	0.303845852954835	0.418654495464171
Iqgap3	-0.796460531	0.00589831507223326	0.0672293387844839	0.1771763885	0.217536585332229	0.42973114998295	-1.410044805	0.0839662191426707	0.214075164703606
Irf3	0.135666197	0.305979018949034	0.467214760082651	-0.1623883165	0.130509447401854	0.353127321639614	NA	NA	NA
Irgq	0.39988201	0.08614867815073	0.317048740278862	0.1520043315	0.261295471816583	0.450689295849349	-2.3579622565	0.00467599915101955	0.035317358775448
Iscu	NA	NA	NA	-0.045769114	0.319212949327394	0.468719265004267	NA	NA	NA
Islr	0.024603367	0.441645632577439	0.492089901181865	0.298094526	0.0723187818806779	0.274657501397894	-2.010657503	0.0157023552004511	0.0810981137013974
Isoc1	-0.058608184	0.450940443396885	0.493803746901959	0.055334502	0.461298920160109	0.52170131308498	-1.161782369	0.144720802302819	0.295177083406579
Ispd	-0.304592423	0.178345382171642	0.413789483536577	NA	NA	NA	NA	NA	NA
Isyna1	0.145090477	0.295333630776078	0.466509175463718	-0.051145021	0.308518953001468	0.468719265004267	0.135928816	0.270634893918683	0.395062678259925
Itga1	-0.036673852	0.479227572092576	0.498980986007395	-0.107846299	0.20665722979482	0.423597881550721	NA	NA	NA
Itga5	0.0369704025	0.42585440233259	0.492089901181865	NA	NA	NA	-0.4922730175	0.421661826907819	0.509911269369948
Itga6	0.292192774	0.154975068092499	0.392767472053524	-0.05335896	0.304160995154032	0.468377319640501	0.064606975	0.301846215142266	0.418013563272737
Itga7	0.513288603	0.0415524080837174	0.218266340448699	-0.010773779	0.392187762529192	0.489263941373051	0.704429352	0.0897020168219349	0.221551967887212
Itgam	0.667729348	0.0127341478914539	0.109123281931145	NA	NA	NA	NA	NA	NA
Itgav	0.179128829	0.258379518505606	0.453419364313275	0.042504263	0.489947494999246	0.534080170121316	0.0804470155	0.29477606859283	0.413435091938003
Itgb1	0.519843797	0.0396959753552114	0.213099493666663	0.192194165	0.193582385730157	0.413825818596802	1.275543487	0.0188705976833021	0.0915803348095343
Itgb4	0.458066971	0.0601264567464028	0.274139216435755	0.118359726	0.326119754465539	0.470347929383994	0.647360565	0.102195404559217	0.241622254582849
Itih1	0.148088083	0.29198370201653	0.466509175463718	-0.2516552635	0.0521174930552163	0.230652211000565	-1.87630732	0.0239086271409512	0.105608366991866
Itih2	0.103665483	0.343321791890617	0.477842067195714	0.085951811	0.394008691963871	0.48989798309723	-1.490415626	0.0691275282941259	0.19266904296587
Itih3	-0.173726096	0.309619321417634	0.467214760082651	-0.347758701	0.0152445271307297	0.106080971157498	-3.720687989	6.71955147459863e-06	0.000260883638829592
Itih4	0.687687811	0.010752332483279	0.0962155227129221	0.171847314	0.226431498633535	0.435547776916552	1.140647793	0.0284528348698865	0.116691406763118
Itih5	-0.915228172	0.00184414043349711	0.0307095158712852	-0.008711271	0.396640123428311	0.489926882050227	-0.546498224	0.394566966446357	0.491653545464971
Itpa	-0.094233221	0.405585495565582	0.486666890356546	0.005184376	0.573038980821338	0.577760109196337	-1.050442656	0.179821462605652	0.330244727590296
Itpkc	-0.406541049	0.10517767878057	0.34491227622455	0.210513552	0.166642337264009	0.387145213036342	1.043176457	0.0376541161986551	0.135935659294656
Itsn1	-0.421128896	0.0968112114950005	0.331159014971329	NA	NA	NA	NA	NA	NA
Ivd	NA	NA	NA	0.0460507985	0.482016943991696	0.53111126236122	NA	NA	NA
Jam3	0.20851726	0.228517849389734	0.441131553072393	0.024177814	0.530921909160852	0.557468004618895	-0.5549464815	0.390387625569063	0.488709450576663
Jup	-0.692664743	0.0145815418108894	0.117251575931399	-0.436861399	0.00386741364885985	0.0398269232493163	NA	NA	NA
Kank4	-0.235399064	0.242868625317704	0.443088991644109	0.337197281	0.046668326543585	0.215904007465138	-0.1056248115	0.617910748666356	0.643196842332383
Kars	0.421909973	0.075450488530493	0.298748308717703	0.067638717	0.434010453156964	0.503329935388314	0.410341105	0.167502665144981	0.321216116088251
Katnb1	NA	NA	NA	-0.248598486	0.0539706606824489	0.234018532756691	NA	NA	NA
Kbtbd11	NA	NA	NA	0.0461180105	0.481866707294026	0.53111126236122	NA	NA	NA
Kcnab2	0.593210331	0.0231660870785105	0.151737981847402	0.310456462	0.063247389141038	0.257558759581946	-0.149072592	0.596414804837058	0.629406753983981
Kctd12b	NA	NA	NA	0.788602195	1.27764012043238e-05	0.000414652293631237	NA	NA	NA
Kctd8	0.806860199	0.00361772559070132	0.0493861609707366	0.423847055	0.0152303130760879	0.106080971157498	-0.146674973	0.597609317710751	0.629466644499711
Khdrbs3	-0.645747979	0.0212294059541379	0.146177845103565	NA	NA	NA	0.6081327595	0.111488132745926	0.255671748981072
Khk	-0.1531992825	0.333486980856732	0.473005168237343	-0.5865074085	0.00023023661288919	0.00440296815304404	NA	NA	NA
Khsrp	0.231801023	0.206304750091401	0.428349752703857	-0.013421594	0.386492594920653	0.487267297422036	-0.030276885	0.654307446064897	0.66320049663157
Kif13b	-0.50965579	0.0562253451811653	0.264034220970752	NA	NA	NA	NA	NA	NA
Kif1bp	0.274052884	0.169422690817474	0.407661242725872	-0.007290055	0.399716019531433	0.489926882050227	-0.32896031	0.50500678095434	0.571980163192163
Kif1c	-0.241799176	0.236416287250089	0.441131553072393	0.059798412	0.451370813624478	0.515167118625073	-0.387866646	0.474777369811867	0.548372818055147
Kif27	-0.602503678	0.0294703988174308	0.175379430419493	0.142348082	0.279207505465745	0.462468019962241	-0.328181283	0.505406750335291	0.572104930174936
Kif2a	0.05088474	0.408229773510902	0.48793106697654	-0.029175789	0.353148728628318	0.477855070576031	0.1717297305	0.255599417844353	0.384694590115346
Kif4	NA	NA	NA	0.1076412795	0.348069986383711	0.474026176702648	-0.1198719845	0.610898333126404	0.63828138529726
Kif5b	-0.369631808	0.128651075873641	0.366365773992522	-0.343167812	0.0162612463587687	0.109967608609262	-1.123245366	0.15630809813055	0.309400555601884
Kif5c	0.003602237	0.468661940946015	0.495948398041095	0.09304102	0.378794849932099	0.483122405597277	1.3046404755	0.0172105317164406	0.0861694721458891
Kifap3	NA	NA	NA	-0.3807821605	0.00941453679861966	0.0728012195763296	NA	NA	NA
Klc2	0.00383212250000001	0.46836519738941	0.495948398041095	0.365668097	0.0330504686592424	0.181523343251531	-0.5221497275	0.406678596334871	0.497511281182897
Klc3	0.005328121	0.466434551368433	0.495948398041095	0.0231639995	0.533183049981154	0.558499840843602	-0.925056204	0.225225027615718	0.364820092802921
Klkb1	0.534260856	0.0358499241151293	0.201377085699339	-0.2838796435	0.0355062150193276	0.188775815795853	-1.128191636	0.154787586398407	0.307490959335434
Kng1	0.161694235	0.277005325592592	0.461056597080024	NA	NA	NA	-1.959822959	0.0184676212255717	0.0906182833086256
Kpna1	-0.0961670215	0.403153775967419	0.486666890356546	NA	NA	NA	-0.635807655	0.351088780577068	0.449889676558802
Kpna3	-0.026484234	0.492412835038353	0.505325759034114	-0.277201757	0.0385351737623756	0.193761366664339	-0.373383312	0.482203141617747	0.556659130099152
Kpna4	0.169925001	0.268130807179982	0.458820801849318	-0.173373393	0.117890453192387	0.342560401586192	-0.246737781	0.547115278997044	0.599092584077416
Kpna6	-0.128897598	0.362633803559096	0.479899616592012	NA	NA	NA	0.00176476	0.330614922535894	0.43278253485224
Kpnb1	0.10259095	0.34460533490458	0.478844106770914	0.00992041	0.562595638823626	0.571885617081452	-0.137981135	0.601932940430142	0.632074102577828
Kras	NA	NA	NA	NA	NA	NA	1.135676874	0.0288719743596404	0.117819964226798
Krt222	0.333881659	0.124940517850321	0.362519363128717	-0.267704748	0.0432021971121906	0.207022608980565	2.853433672	1.99114319539435e-05	0.000611630877774291
L1cam	0.881586316	0.00170382571218085	0.0298550953149301	0.09369538	0.37739958045237	0.483122405597277	0.583807883	0.117545910071685	0.263555318124254
L3hypdh	-0.052999712	0.458155382424239	0.494981408142134	NA	NA	NA	NA	NA	NA
l7Rn6	-0.134144515	0.356265973131036	0.47912114264184	NA	NA	NA	NA	NA	NA
Lactb2	-0.235772758	0.242489280794956	0.443088991644109	0.480782124	0.00650707537341991	0.0558438720310851	-1.508280279	0.0661217570238098	0.188081553076724
Lama1	0.533177204	0.0361279827256539	0.201760326211677	-0.081430578	0.251455593380318	0.446615158391909	1.956428433	0.00156842478989479	0.0162954181222402
Lama4	0.168770384	0.26936705052146	0.458820801849318	-0.081995481	0.250446726788392	0.445562199984	-0.227387976	0.556965820068324	0.604495026881412
Lama5	0.201884743	0.235082889965913	0.441131553072393	-0.1097436585	0.203632393981044	0.422134529929818	-0.048665855	0.645540474575813	0.658939608042562
Lamb2	0.122738972	0.320850467158952	0.470523269129651	-0.134857164	0.166130081522358	0.386374196113888	-0.26491113	0.537837049787507	0.594225357553546
Lamc3	NA	NA	NA	-0.110557609	0.2023429004109	0.421203588610445	3.079480517	5.42646842512918e-06	0.000235466169113939
Lamp1	0.171463056	0.266488465845295	0.458820801849318	0.1283509785	0.306185672908005	0.468719265004267	0.787028354	0.0736823744805054	0.196700380983413
Lamp2	0.2622383885	0.179282678891247	0.414204848963338	0.167676888	0.233533423747981	0.438111197672765	NA	NA	NA
Lancl1	-0.242515848	0.235699688374433	0.441131553072393	0.162338958	0.242801040354552	0.44299815028914	-0.249856604	0.545524678486351	0.59884322204825
Lancl2	-0.224047661	0.25454320359041	0.449624147794016	-0.2412534855	0.0586369261480685	0.247499640154929	NA	NA	NA
Lancl3	NA	NA	NA	0.0857414375	0.394462774274151	0.48989798309723	NA	NA	NA
Lap3	0.016638942	0.451866223947135	0.493803746901959	-0.450320973	0.00308204895688384	0.0327035702091173	-1.342012509	0.0982971216262122	0.235678797571839
Larp1	0.162983392	0.275605895181057	0.461056597080024	NA	NA	NA	NA	NA	NA
Lars	-0.904413092	0.00206174272786157	0.0331573419521848	0.0238802505	0.531585680640274	0.557891488452458	-0.6400070935	0.349086609719818	0.448062769813011
Lasp1	0.086104371	0.364515367671499	0.479899616592012	0.004869147	0.573732356554536	0.577763889065109	-0.505266955	0.415130043469877	0.504770761647714
Lbp	0.755998484	0.00585567984582806	0.0670689574536794	NA	NA	NA	0.82130204	0.0677165960167311	0.190415282064836
Lcmt1	0.032665112	0.431339601918339	0.492089901181865	0.699985029	0.000102476764978756	0.00231058137457363	-1.739317682	0.0357197089171681	0.132408234227292
Lcn2	2.029664901	1.41912738361076e-11	4.16513887089758e-09	0.416036782	0.0169927865197259	0.113391117524152	-0.5589813835	0.388395993294838	0.487532803835211
Lcp1	0.117695043	0.326733649072513	0.472321741861424	-0.012460836	0.388556329051103	0.488336093017935	-0.897543423	0.235992175353164	0.370963712960367
Ldah	-0.074000581	0.431229210702902	0.492089901181865	-0.137568446	0.162366499322083	0.384235089835699	-1.416056646	0.0827795305683349	0.212272423114398
Ldb3	0.73508887	0.00708633660870255	0.0761720238911498	0.156008221	0.254045416347948	0.448928574844278	2.0114598075	0.00124387225065955	0.0136271747064831
Ldha	-0.030796083	0.486831498628207	0.502232143576024	-0.202123739	0.0890140581990612	0.303128954948154	0.029982866	0.317559432958567	0.424313156163272
Ldhb	0.133037379	0.308978467398438	0.467214760082651	0.03083043	0.51606297490718	0.55105029523987	-0.022273139	0.658097880058895	0.663796995702067
Lgals1	-0.196987937	0.283514736571865	0.465239600955955	0.013926706	0.553726945964208	0.567775547273975	-1.672220674	0.0430521369011128	0.14529343756496
Lgals3	0.936289295	0.000948494051066196	0.0200636399270579	0.346985247	0.041552140396801	0.201368064999882	-1.163526432	0.144210449516618	0.294930284851023
Lgals9	0.941181449	0.000898800276763865	0.0193613123838675	0.082157559	0.40221997916063	0.489926882050227	0.995163653	0.0430090651274117	0.14529343756496
Lgalsl	-0.053658402	0.457307258430713	0.494819098062357	-0.061932558	0.287549734511817	0.462468019962241	-0.644374751	0.347008684957047	0.446595148869556
Lgi3	0.136453909	0.305082764526847	0.467214760082651	0.021906077	0.535987136027991	0.560041192864369	1.279827839	0.0186179236838688	0.0907521257982416
Lima1	0.464040872	0.0578475203854379	0.26790133701185	0.026587622	0.525543371666826	0.556182757959655	-0.1305211005	0.605633036891587	0.634386963035924
Limch1	0.074642438	0.378579910866752	0.481348456451635	-0.2183021175	0.0752750025179949	0.278863976305723	-0.3303160555	0.504310700005145	0.571980163192163
Limd2	0.6205516835	0.0187124812255069	0.137527937497796	NA	NA	NA	NA	NA	NA
Lims1	NA	NA	NA	0.2480588335	0.119378328363414	0.343694058272086	NA	NA	NA
Lims2	0.276317993	0.167572829582066	0.407326227704545	-0.018381119	0.375891587373341	0.483122405597277	0.309653573	0.202002638092906	0.345465098995055
Lin7c	0.108391879	0.337697654311012	0.474798857677998	-0.1304809025	0.172322759589916	0.393335704659836	0.877351626	0.0587733039856016	0.175763948270454
Lipe	0.201997784	0.234970133205405	0.441131553072393	NA	NA	NA	-2.0279210205	0.0148478400470954	0.0778631991095313
Llgl1	NA	NA	NA	-0.154437193	0.140206847011915	0.359668342873679	NA	NA	NA
Lman1	NA	NA	NA	0.121957108	0.318881088001744	0.468719265004267	NA	NA	NA
Lman2	NA	NA	NA	0.640738338	0.000361727323647221	0.00625594149119174	NA	NA	NA
Lmcd1	-0.340276337	0.149749076093937	0.386844295664835	-0.3205373315	0.0221626777575687	0.136024228529261	0.1244582225	0.275544014874927	0.397768365895769
Lmna	0.559540759	0.0298453401593822	0.176516016862039	0.093019233	0.378841332905778	0.483122405597277	-0.268921053	0.535786866792469	0.59273866606414
Lmnb1	-0.460667455	0.0766071228485405	0.300791846903634	-0.01151526	0.390590528320406	0.488571185278816	-0.831717399	0.26286696710848	0.389895843305004
Lmnb2	-0.386977623	0.117201949458878	0.358320543397715	0.027861775	0.522697598191788	0.555090855392568	1.888850382	0.00207177379464279	0.0201089272260724
Loxl2	0.453543918	0.0618982172606467	0.276306110509503	NA	NA	NA	NA	NA	NA
Loxl3	0.5023839155	0.0447959247234413	0.228653980979653	-0.031689462	0.347923803610356	0.474026176702648	NA	NA	NA
Lpp	-0.105892363	0.390982846326336	0.485867001960564	0.057770747	0.455877118052399	0.517756514776373	-0.7804932285	0.284812901963123	0.406377145096319
Lrg1	0.442143207	0.0665448947366355	0.285168699143187	NA	NA	NA	NA	NA	NA
Lrp6	-0.07305934	0.432430154864672	0.492089901181865	-0.077147351	0.259174396297363	0.449246878537453	-0.861500049	0.250516942255961	0.381308523952625
Lrpap1	NA	NA	NA	0.3971282235	0.0219948019307217	0.135381798090822	1.044397143	0.037525411497553	0.135692378503407
Lrrc47	-1.224924167	4.63670687944568e-05	0.00178475209064565	0.133300476	0.296514489840484	0.464794950619165	0.482125464	0.145376254066823	0.295424839531569
Lrrc57	0.069702167	0.384693164980532	0.484321475267716	0.026870865	0.524910866441591	0.555787976232273	1.554834396	0.00740237039735114	0.0496407445131457
Lrsam1	-0.016701724	0.505079290288134	0.512249503766553	-0.033318523	0.344552916364033	0.474026176702648	-0.348665827	0.494888949627421	0.565989274173376
Lsm1	NA	NA	NA	NA	NA	NA	-0.2710076005	0.534719682752165	0.592051495740022
Lsm12	NA	NA	NA	-0.1586960745	0.13495336216459	0.355122975130899	0.1273805455	0.274289188378084	0.397490667384637
Lsm2	0.090040415	0.359726263840075	0.479899616592012	0.3820578675	0.0268242209302881	0.155584203328626	-0.440185177	0.448044528224771	0.529942565986861
Lsm3	-0.062851496	0.445492315870693	0.492160708362764	0.196393448	0.1871834819392	0.406112226565485	-0.0458782225	0.646874590573988	0.659085390856462
Lsm6	-0.003987343	0.521532395369844	0.523539146784264	NA	NA	NA	-0.567123831	0.384385845299813	0.484146770431694
Lsm8	0.616532174	0.0193175951952126	0.139329399988224	NA	NA	NA	0.225151512	0.234002292076542	0.370155162519934
Lsp1	1.427927928	1.29040447881128e-06	9.77377327822219e-05	NA	NA	NA	NA	NA	NA
Lta4h	-0.519383296	0.0527401297012853	0.253757837169299	-0.084976336	0.24515890523992	0.444184747185023	-4.907251314	2.05112021322925e-09	5.04347670208482e-07
Ltbp4	0.057831475	0.399497338620886	0.486666890356546	NA	NA	NA	NA	NA	NA
Ltf	0.631895859	0.0170910029573695	0.128620753025332	0.732659944	4.88778310184698e-05	0.00124638469097098	0.531867996	0.131251604088557	0.280908897338468
Lum	0.411209283	0.0805136965126914	0.30839503982349	0.044044333	0.486503009768873	0.533038080268504	-0.365406732	0.486295629517504	0.559702482640036
Lxn	0.355805639	0.110891984476362	0.351382428543182	-0.077619447	0.258317666267148	0.449246878537453	-1.634867407	0.0476340909320044	0.154340034015411
Lypla1	-0.060126518	0.448989887872494	0.493321598841655	0.093119055	0.378628375183177	0.483122405597277	-1.052954813	0.178974825325224	0.329727680782671
Lypla2	0.017066724	0.451316386167824	0.493803746901959	0.0609774545	0.448753337606819	0.514576899975271	-1.024942163	0.188557397073561	0.336657265140798
Lyz2	0.94673086	0.000845333651207819	0.0185499384395884	-0.190849011	0.0996384443544862	0.32239508732222	-0.186836543	0.577488776555896	0.616016828010383
Lzic	-0.572951706	0.036509145498513	0.202655966029571	NA	NA	NA	-1.4485536575	0.0765824449244693	0.201518371721582
Lztfl1	0.136322654	0.305232024805409	0.467214760082651	-0.035416537	0.340229814844203	0.474026176702648	0.548140657	0.126843799437754	0.274896664910084
M6pr	NA	NA	NA	-0.260201907	0.0472034294509505	0.216013601603941	1.245554406	0.0207221939140375	0.0965611877890548
Macf1	0.083519749	0.367671752170737	0.479899616592012	NA	NA	NA	0.2351683695	0.230068306443416	0.367810085719513
Macrod1	NA	NA	NA	NA	NA	NA	0.899188383	0.0555509146201477	0.171217512610567
Macrod2	NA	NA	NA	NA	NA	NA	1.6980993655	0.00437703110589745	0.0339311678484925
Mad1l1	NA	NA	NA	-0.1043216505	0.21234645791172	0.42548747693817	NA	NA	NA
Mag	0.468635446	0.0561414129982257	0.264034220970752	0.017636903	0.545489583033013	0.563973616245229	1.024886999	0.0396259971211298	0.140083596851534
Maged1	-0.325955223	0.160836095056403	0.399156069774761	0.02539051	0.528215892635229	0.556994164150119	1.2169277215	0.022630965202601	0.102000663937589
Magi1	0.295370388	0.152530556154229	0.390258167139225	NA	NA	NA	-0.832841298	0.262395328875716	0.389573067732517
Magi2	-0.001241252	0.525082136198891	0.525736690752036	NA	NA	NA	NA	NA	NA
Magoh	0.188780698	0.248354537882373	0.445142332021231	0.071762669	0.424927672761512	0.498737027427485	0.572016513	0.120564792837775	0.26815063974874
Manf	0.718526026	0.00821775813631082	0.0838220128129583	0.080657663	0.405478120532503	0.4917890647183	0.523461591	0.133569630100691	0.283212811321516
Map1a	0.233642683	0.204604139867075	0.428349752703857	-0.047323508	0.316104862115641	0.468719265004267	0.136453909	0.270411217446498	0.394996715649571
Map1lc3a	NA	NA	NA	NA	NA	NA	0.86050986	0.0613573775597833	0.180323873226827
Map1s	0.061015775	0.395510956206908	0.486666890356546	0.143654635	0.276749384000907	0.460685527574764	0.791522378	0.0728779888469996	0.196203150022397
Map2	0.037733627	0.424883472037796	0.492089901181865	0.036399832	0.503605404577872	0.543611827014282	NA	NA	NA
Map2k1	-0.145158539	0.343030430420506	0.477842067195714	-0.193634132	0.0969315707644645	0.318446970210863	-0.350007535	0.494200093396912	0.565742119389383
Map2k2	-0.082774495	0.420066451071192	0.490237486599481	-0.223323268	0.0713576955288097	0.27343145585458	-0.533221506	0.401159355119663	0.493751753548284
